0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0.20660329,0.5277809,0.09967516,0.29004917,0.47154164,0.057463594,0.34121087,0.39575553,0.0059926584,0.3797011,0.3335752,-0.04492262,0.423946,0.27610314,-0.09314419,0.23405996,0.278898,-0.034980834,0.24906972,0.16365886,-0.114215225,0.25407436,0.07394338,-0.15786347,0.25322744,0.004807174,-0.18827215,0.1709961,0.30327892,-0.056723267,0.2581499,0.24107337,-0.15448794,0.34558734,0.27057558,-0.17997432,0.40633604,0.31023812,-0.18703952,0.1414676,0.36467803,-0.07830858,0.2912238,0.38082165,-0.15895039,0.33643553,0.44478393,-0.13502452,0.3407232,0.4834274,-0.107748136,0.12905303,0.44013137,-0.10495141,0.2556782,0.4788941,-0.16621107,0.29214975,0.5147135,-0.15532976,0.2940562,0.5218688,-0.13813466,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,-0.28065696,-0.3466928,0.09967384,1.0010629,0.70106894,0.9599578,Y
0.1255785,0.5048274,0.07251348,0.19889864,0.44931957,0.053028975,0.29827508,0.390286,0.019972693,0.37936905,0.35049722,-0.009715915,0.42256632,0.3007243,-0.036236055,0.20910075,0.31566003,-0.035387836,0.29864135,0.28866306,-0.09691669,0.3442941,0.31240407,-0.13550608,0.3627405,0.33802804,-0.15490185,0.17162177,0.37029746,-0.051782385,0.2968293,0.35207954,-0.109524146,0.3564436,0.32699725,-0.13076743,0.3719006,0.3063917,-0.14277531,0.15591732,0.44654164,-0.06585324,0.30743846,0.4626865,-0.11032273,0.35410598,0.4645442,-0.10767937,0.35601994,0.4563748,-0.10120006,0.15507957,0.5263325,-0.08045305,0.27054688,0.55104804,-0.10768245,0.3078049,0.54738915,-0.1002225,0.31617668,0.532555,-0.091356784,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,-0.28854045,-0.4092212,0.072512805,1.0034837,1.0169885,1.0107036,Y
0.24647662,0.54774237,0.095648006,0.27565452,0.44403824,0.012100346,0.32809523,0.34701625,-0.033126198,0.39198086,0.3061171,-0.06609421,0.44906124,0.28800502,-0.09216311,0.3857046,0.30095634,-0.041005842,0.3398094,0.16622284,-0.13612443,0.33356968,0.17549339,-0.1908932,0.3684611,0.20689741,-0.2199071,0.3913583,0.33882198,-0.03524912,0.31715086,0.19565639,-0.13064486,0.31837943,0.1942921,-0.1617465,0.35176602,0.21628901,-0.1728136,0.3818399,0.38980773,-0.03946141,0.30188194,0.30220678,-0.1332267,0.2681578,0.34931865,-0.13614905,0.28005555,0.39787647,-0.12100104,0.36876372,0.45284465,-0.050996892,0.29368606,0.39273354,-0.117463745,0.26531783,0.41134766,-0.12321124,0.2744439,0.4356465,-0.11508567,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,-0.3300769,-0.32663473,0.09564837,1.0473535,0.9339096,1.0100057,Y
0.21298411,0.52984804,0.10100685,0.30102953,0.46335685,0.063282266,0.34568128,0.39184105,0.013213992,0.3810366,0.33421034,-0.038626455,0.41076574,0.27374893,-0.086855374,0.25087652,0.27155685,-0.026130505,0.26576886,0.15172762,-0.111899115,0.27548715,0.061728626,-0.16128337,0.2800921,-0.010762572,-0.19528145,0.1841102,0.29331142,-0.05207967,0.2494578,0.22495532,-0.15781102,0.3304678,0.26239204,-0.18880719,0.38714394,0.30960816,-0.19705525,0.14997378,0.35687298,-0.07783913,0.28811422,0.37171423,-0.16280034,0.33660105,0.43793613,-0.13971147,0.33955136,0.47562015,-0.111114256,0.12807834,0.4337986,-0.10878802,0.25078794,0.48125696,-0.17392534,0.29514953,0.5184715,-0.16370225,0.30260143,0.5235234,-0.14491034,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,-0.28408375,-0.340796,0.10100559,1.0025455,0.7176367,0.94645286,Y
0.2062743,0.5237317,0.10493922,0.29602617,0.45848972,0.062162653,0.34530824,0.38959938,0.0077213123,0.3854285,0.3318866,-0.04602155,0.41327155,0.2731188,-0.09548105,0.24368382,0.27402377,-0.03448631,0.25874662,0.14435261,-0.119451806,0.27093732,0.05154729,-0.16570272,0.27543372,-0.023605555,-0.1970139,0.18080837,0.29621965,-0.05781725,0.26144964,0.23225653,-0.16222923,0.33510798,0.26551723,-0.18631183,0.3790908,0.30299377,-0.18968953,0.14873505,0.35874563,-0.08152661,0.29201913,0.38517433,-0.16833524,0.33626527,0.4379925,-0.14659293,0.33353698,0.45915705,-0.11871421,0.12867257,0.43467456,-0.11009729,0.24940252,0.4889261,-0.17797945,0.29683912,0.52357084,-0.16941912,0.3042034,0.5246663,-0.15165026,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,-0.28291625,-0.33966857,0.104937926,0.9923545,0.7091018,0.94886965,Y
0.20495942,0.5198536,0.10903801,0.29122508,0.45701933,0.0685928,0.33719116,0.38996077,0.012045234,0.3735876,0.3342991,-0.045331314,0.40628105,0.27643538,-0.09907515,0.24876493,0.26778,-0.0335339,0.27095646,0.14055431,-0.12575796,0.28682208,0.04602346,-0.17848338,0.29380757,-0.027415723,-0.21400334,0.1836203,0.29105747,-0.05988714,0.2578603,0.2260518,-0.17203663,0.33361578,0.26907653,-0.20045497,0.38112354,0.3176484,-0.20627375,0.14986914,0.3540336,-0.085904494,0.2890365,0.37054032,-0.17577888,0.33764875,0.43737024,-0.14741005,0.33897716,0.47476614,-0.11465536,0.12801799,0.42932653,-0.11709185,0.24812537,0.47520912,-0.1853498,0.29560983,0.5187359,-0.1706046,0.30460727,0.5300264,-0.14781485,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,-0.28389078,-0.33801675,0.10903673,0.98737836,0.73113835,0.94720596,Y
0.19735369,0.51725096,0.102724284,0.29181275,0.4578721,0.064478286,0.34392062,0.38309503,0.015686683,0.3806664,0.3225631,-0.032655247,0.41008034,0.2624116,-0.07854811,0.23908404,0.26561922,-0.03457252,0.26697734,0.14897668,-0.118544824,0.28573957,0.055465847,-0.16750196,0.29567847,-0.018927753,-0.20128435,0.17617407,0.2912439,-0.058212094,0.25634953,0.22613674,-0.15837377,0.34038338,0.26999068,-0.18282306,0.39213637,0.32350498,-0.1878604,0.14366663,0.35618073,-0.08147589,0.28259614,0.36398005,-0.16634914,0.33327916,0.42871046,-0.14593714,0.3352063,0.4682603,-0.119872265,0.12588748,0.4340648,-0.109052636,0.24808815,0.48049998,-0.175755,0.28946844,0.5151766,-0.16855654,0.29164657,0.52240735,-0.15269771,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,-0.28219965,-0.3368801,0.102722995,0.9795464,0.72626257,0.9334138,Y
0.1930356,0.5199368,0.10208223,0.2900191,0.45309424,0.06449419,0.34883338,0.37873966,0.0115009695,0.38699323,0.3177324,-0.04235024,0.409191,0.26340628,-0.09089794,0.24563742,0.26465917,-0.031263687,0.2652027,0.14510554,-0.11556869,0.28139198,0.050069988,-0.16360205,0.28727317,-0.020243198,-0.19706407,0.17903966,0.28991032,-0.05703274,0.25279844,0.22368807,-0.15756893,0.3239596,0.26103926,-0.18018556,0.3664804,0.3064971,-0.18436652,0.14427975,0.35518384,-0.083293326,0.29196185,0.37101376,-0.1632415,0.33812416,0.43707615,-0.13587898,0.33380014,0.47253752,-0.10665762,0.12690175,0.43038982,-0.11512891,0.26044,0.48536414,-0.17714319,0.3016923,0.52324295,-0.1682438,0.30279624,0.52887994,-0.15228844,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,-0.2823739,-0.33606303,0.10208089,0.97915775,0.716748,0.9353429,Y
0.18148455,0.5445632,0.087827906,0.27779183,0.47995102,0.05327418,0.3342099,0.39408636,0.0082512945,0.3762872,0.32678145,-0.040275253,0.412995,0.26051134,-0.08447715,0.22699407,0.2803585,-0.0155444,0.25306866,0.16365433,-0.08840368,0.27036384,0.06852582,-0.12948373,0.28069046,-0.0045076013,-0.1580044,0.16894537,0.30120015,-0.039848424,0.24168745,0.2208401,-0.13095501,0.32374588,0.24156809,-0.15757331,0.378027,0.2800129,-0.16475537,0.1408337,0.3622179,-0.06534048,0.2906824,0.35426414,-0.1432338,0.3389298,0.4199801,-0.12612921,0.33368447,0.46398276,-0.10262341,0.13184604,0.43509,-0.09570264,0.27188972,0.47296268,-0.15635157,0.30543396,0.51066655,-0.15339956,0.2967185,0.52173036,-0.14161068,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,-0.2779195,-0.33802098,0.08782662,0.9949909,0.695492,0.93021095,Y
0.1870018,0.53112435,0.08846122,0.2781855,0.47173557,0.06245081,0.33634937,0.38987318,0.018446095,0.37975752,0.32532892,-0.030111432,0.40794635,0.2607908,-0.07478968,0.23583245,0.2699974,-0.017687723,0.252222,0.14397112,-0.09271508,0.26342314,0.050581664,-0.13420427,0.26432663,-0.02227068,-0.1622191,0.17440492,0.29198685,-0.04670248,0.2534423,0.21701011,-0.13498354,0.33620632,0.25714788,-0.15397981,0.38548982,0.3054832,-0.15530378,0.14283863,0.3547233,-0.07636573,0.29234302,0.35891065,-0.1502685,0.33429605,0.42553434,-0.12652352,0.3230918,0.45879075,-0.09948284,0.12801677,0.42778775,-0.11034436,0.2652868,0.4760351,-0.16580659,0.30425453,0.5136709,-0.15584272,0.29908365,0.52016366,-0.139687,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,-0.2782762,-0.33468452,0.088460006,0.98290825,0.6744333,0.9231158,Y
0.17682558,0.5292157,0.08576959,0.26878455,0.46433124,0.05415273,0.32989362,0.3828406,0.01250343,0.37654063,0.3238854,-0.032705404,0.40688685,0.26101646,-0.07228113,0.23529676,0.27422705,-0.016327769,0.25752667,0.1523147,-0.08877095,0.2653571,0.057709187,-0.13132042,0.265083,-0.017070204,-0.16147926,0.17196983,0.2968317,-0.04102426,0.23793659,0.21880469,-0.12768257,0.3243858,0.24434397,-0.15298107,0.38138315,0.288115,-0.1609996,0.14270914,0.3636895,-0.06676976,0.28711864,0.35479847,-0.13793343,0.33419803,0.41117492,-0.118780516,0.3235394,0.44399592,-0.096606396,0.13144907,0.43851545,-0.09782069,0.27348706,0.48240235,-0.15586078,0.30609092,0.51088583,-0.15254143,0.29598102,0.5107899,-0.14167711,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,-0.2758306,-0.33299133,0.085768424,0.9738062,0.6734427,0.9186556,Y
0.1922993,0.53105915,0.09253406,0.2854326,0.4675416,0.059561335,0.3365006,0.38437942,0.014873654,0.37611374,0.3211486,-0.03326855,0.40973207,0.25724158,-0.07819284,0.24102864,0.27063093,-0.018097088,0.25473186,0.15214986,-0.09420831,0.25768003,0.05905977,-0.13639435,0.25395593,-0.01757145,-0.16566968,0.17444018,0.29342142,-0.044399716,0.2394987,0.21258935,-0.13667357,0.3245251,0.24377051,-0.16102156,0.38203868,0.28670552,-0.16622761,0.14164934,0.3580177,-0.0717381,0.28290853,0.34598693,-0.15281716,0.33766308,0.41364434,-0.1381127,0.3374847,0.45577064,-0.11591209,0.12637585,0.4322261,-0.103431724,0.26165113,0.4714621,-0.16873339,0.3008544,0.51192176,-0.1679816,0.2964978,0.5232792,-0.15728,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,-0.27681246,-0.33211598,0.092532896,0.98241395,0.6688213,0.9207785,Y
0.16347378,0.53295624,0.08232316,0.26814467,0.46572757,0.058928475,0.33415902,0.38350862,0.023166295,0.37906736,0.32351565,-0.01597207,0.41152704,0.26180983,-0.04942643,0.23609102,0.26457608,-0.00806208,0.25675058,0.139855,-0.07512713,0.26186663,0.04085347,-0.11888447,0.25877947,-0.03696984,-0.15151358,0.17525566,0.29421777,-0.035022296,0.23699576,0.22143203,-0.122099765,0.31093413,0.24424338,-0.15564367,0.35861278,0.28333747,-0.17090386,0.14372864,0.362504,-0.061737485,0.2804994,0.3569606,-0.13749212,0.33406168,0.40808678,-0.12930033,0.33744264,0.4364215,-0.11425016,0.13377523,0.4400149,-0.09156156,0.26497358,0.48014152,-0.15370864,0.30961627,0.50990194,-0.15502432,0.31865638,0.5115252,-0.14745492,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,-0.2749719,-0.32974386,0.0823222,0.9677221,0.6521398,0.915737,Y
0.14220458,0.520498,0.07820529,0.2213462,0.4407832,0.06755804,0.30367398,0.36245835,0.041538645,0.37273353,0.3164528,0.012475826,0.40413892,0.25964403,-0.012508854,0.23281014,0.26353514,-0.010431819,0.26519924,0.143363,-0.0714943,0.27430713,0.04864499,-0.11324594,0.27350944,-0.028975666,-0.14503619,0.17870998,0.29424316,-0.0396808,0.261146,0.24585205,-0.12010608,0.3168403,0.25813442,-0.15318039,0.3397705,0.280317,-0.16933867,0.14930582,0.36385888,-0.06645583,0.29105318,0.37320197,-0.13463327,0.33722353,0.3988647,-0.13243225,0.33405697,0.40195066,-0.12325647,0.13820869,0.44328642,-0.09458857,0.26283932,0.4922024,-0.15093261,0.30664974,0.50572914,-0.15469342,0.31306404,0.49426454,-0.1500589,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,-0.27232337,-0.32753855,0.078204595,0.94392765,0.66099143,0.9003408,Y
0.16316816,0.545954,0.08149777,0.2783239,0.47801897,0.05767533,0.34309042,0.39090368,0.022107527,0.38236088,0.32367793,-0.018286467,0.4095348,0.25452587,-0.05261656,0.24235213,0.26625928,-0.003981963,0.26098466,0.13672653,-0.07594266,0.26619726,0.038095266,-0.12076675,0.26368845,-0.03995478,-0.15210322,0.17642507,0.29064015,-0.032265335,0.24420929,0.21132764,-0.12219062,0.3216508,0.24590436,-0.15322757,0.36987787,0.294898,-0.16399613,0.141644,0.35468552,-0.06174261,0.28442556,0.3508918,-0.13945055,0.33641672,0.41606668,-0.12794551,0.3363679,0.45520708,-0.108118944,0.12650174,0.42700562,-0.09501823,0.26583928,0.4685667,-0.15383354,0.30830383,0.5065732,-0.15119791,0.3135808,0.51508474,-0.14002866,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,-0.27785444,-0.33005038,0.0814968,0.9807571,0.65726185,0.91226083,Y
